3.775770700000000146e-01 -4.414362381307320532e-25
3.777770400000000084e-01 8.531563664646596373e-24
3.779769299999999888e-01 1.519474608678743842e-23
3.781767300000000165e-01 2.006569303561590814e-23
3.783773400000000064e-01 2.103154422011212882e-23
3.785769800000000074e-01 1.553745049745600750e-23
3.787765499999999896e-01 5.791652137278413304e-24
3.789769199999999949e-01 -6.712539456201186832e-24
3.791772199999999815e-01 -2.219743753443303020e-23
3.793765599999999738e-01 -3.360447872443853584e-23
3.795766999999999891e-01 -4.008818096380075781e-23
3.797767599999999910e-01 -4.241791813850989753e-23
3.799767399999999795e-01 -4.019245876138315315e-23
3.801766200000000206e-01 -3.510982597141653475e-23
3.803773100000000240e-01 -2.942956217389895611e-23
3.805770399999999776e-01 -2.778590595326830561e-23
3.807766799999999785e-01 -2.720892633762193597e-23
3.809771299999999972e-01 -2.619913957934990569e-23
3.811766100000000268e-01 -2.735459279904073354e-23
3.813769000000000187e-01 -3.032265288265223431e-23
3.815771099999999971e-01 -3.408733836730725853e-23
3.817772199999999727e-01 -3.731844638169620970e-23
3.819772499999999904e-01 -3.970928152445150005e-23
3.821771999999999947e-01 -4.227297209709304193e-23
3.823770599999999908e-01 -4.252714457011375319e-23
3.825768399999999736e-01 -3.867609618563049314e-23
3.827774199999999793e-01 -2.996946333084875309e-23
3.829770399999999908e-01 -1.748870758660919710e-23
3.831765599999999994e-01 -6.238604530576529727e-24
3.833768699999999807e-01 -9.978824577891564549e-25
3.835771000000000042e-01 -1.007692711540331178e-24
3.837772500000000142e-01 -2.297468127167255217e-24
3.839773200000000108e-01 -4.245402339825647011e-24
3.841773299999999836e-01 -5.247037949249764924e-24
3.843772599999999984e-01 -6.014986874939235698e-24
3.845771199999999945e-01 -9.389879767961887436e-24
3.847769100000000275e-01 -1.491763489645785301e-23
3.849766199999999916e-01 -2.163217616748225478e-23
3.851771199999999840e-01 -2.763001069449395566e-23
3.853766699999999767e-01 -2.926951323848721403e-23
3.855770099999999978e-01 -2.384911332922837740e-23
3.857772700000000055e-01 -1.306900087500405006e-23
3.859765800000000135e-01 -4.022780892504132148e-25
3.861766799999999944e-01 1.040724924652428910e-23
3.863767100000000121e-01 1.759106134750623837e-23
3.865766600000000164e-01 2.279516349612729610e-23
3.867773899999999987e-01 2.677014907476423284e-23
3.869772000000000212e-01 2.899529409858378734e-23
3.871771700000000149e-01 2.765295718961662003e-23
3.873770699999999900e-01 2.701255079884628807e-23
3.875769000000000020e-01 3.271714683864276723e-23
3.877766599999999952e-01 4.606468872541076179e-23
3.879772200000000115e-01 6.447266746605308571e-23
3.881768500000000177e-01 8.601068477168875723e-23
3.883772899999999861e-01 1.063026768642447493e-22
3.885767900000000052e-01 1.169038176102667214e-22
3.887770799999999971e-01 1.112690086528178488e-22
3.889772899999999756e-01 9.060420974171177092e-23
3.891774000000000067e-01 6.644313445895582448e-23
3.893773999999999846e-01 4.654868263278996873e-23
3.895773200000000047e-01 3.318785040671484587e-23
3.897771400000000219e-01 2.658804938911754437e-23
3.899768900000000205e-01 2.508802735197848201e-23
3.901765500000000109e-01 2.795090838383510999e-23
3.903769999999999740e-01 3.239032926078361621e-23
3.905773699999999793e-01 3.798236380723985044e-23
3.907767899999999850e-01 4.481921768156334182e-23
3.909769799999999740e-01 5.167463784554557970e-23
3.911770900000000051e-01 5.676232621447321932e-23
3.913771099999999725e-01 5.456207991703665878e-23
3.915770399999999873e-01 4.311689081893897734e-23
3.917768799999999940e-01 2.594524224649188395e-23
3.919766299999999926e-01 6.485113264413260853e-24
3.921771600000000246e-01 -1.550273098486567108e-23
3.923767499999999964e-01 -3.604204232427001792e-23
3.925771399999999911e-01 -4.844357844249279525e-23
3.927765999999999758e-01 -5.223706776420261248e-23
3.929768599999999834e-01 -4.796959198885179863e-23
3.931770499999999724e-01 -3.882900800466668623e-23
3.933771799999999930e-01 -2.782173056356742331e-23
3.935772399999999949e-01 -1.936074569789675086e-23
3.937771899999999992e-01 -1.082670123472793886e-23
3.939770599999999900e-01 1.941797193505525427e-24
3.941768500000000230e-01 1.544768350779401565e-23
3.943765699999999819e-01 2.618933337654341031e-23
3.945770499999999847e-01 3.097559224811225648e-23
3.947765899999999828e-01 3.107749586803642569e-23
3.949768900000000249e-01 3.191530252454872238e-23
3.951771099999999981e-01 4.279187542534919367e-23
3.953772300000000239e-01 6.505410765790581711e-23
3.955772699999999809e-01 8.821370839679813127e-23
3.957772800000000091e-01 1.004925462617882493e-22
3.959772200000000186e-01 9.617375635998315761e-23
3.961770600000000253e-01 7.328649253005801122e-23
3.963767999999999736e-01 3.811432414038954017e-23
3.965773300000000057e-01 1.716251903943999801e-24
3.967769500000000171e-01 -3.193751628479761665e-23
3.969773600000000013e-01 -5.838076611465793957e-23
3.971767999999999965e-01 -7.224297890268010542e-23
3.973770300000000200e-01 -6.928449946527530469e-23
3.975771699999999798e-01 -5.286903457886379140e-23
3.977772500000000266e-01 -2.872594354603493526e-23
3.979772500000000046e-01 -1.343468872541076565e-24
3.981771700000000247e-01 2.572732864504002387e-23
3.983770099999999759e-01 5.007508831059402918e-23
3.985767599999999744e-01 6.729008328742262857e-23
3.987772900000000065e-01 7.393857795637942527e-23
3.989768799999999782e-01 7.291851767832258569e-23
3.991772100000000045e-01 6.619486340214538243e-23
3.993765699999999863e-01 5.517667952166445658e-23
3.995766800000000174e-01 4.400039537220079601e-23
3.997766999999999848e-01 3.492047185403636316e-23
3.999766599999999839e-01 2.788578734160806280e-23
4.001765800000000040e-01 2.290300158797031495e-23
4.003773099999999863e-01 1.986716369057263989e-23
4.005771599999999877e-01 2.063544706225491887e-23
4.007769400000000259e-01 2.759810480604076841e-23
4.009766399999999953e-01 3.355454191917555235e-23
4.011771100000000034e-01 2.855064329001522940e-23
4.013766599999999962e-01 1.435596396279612270e-23
4.015772699999999862e-01 4.770717503321774402e-24
4.017772499999999747e-01 7.236036879800369421e-24
4.019770999999999761e-01 1.033561136857115143e-23
4.021768299999999852e-01 -1.796736137667304092e-24
4.023772899999999986e-01 -2.620896231001069718e-23
4.025768200000000019e-01 -4.948283047606702057e-23
4.027771399999999780e-01 -6.112972097093042046e-23
4.029765499999999889e-01 -5.825109375506368503e-23
4.031767700000000176e-01 -5.094769420228797511e-23
4.033769400000000172e-01 -5.417702952328482892e-23
4.035770699999999822e-01 -6.911564636873319152e-23
4.037770900000000052e-01 -7.930552548854393240e-23
4.039770300000000147e-01 -7.379289302265288259e-23
4.041768800000000161e-01 -5.688305408821337386e-23
4.043766699999999936e-01 -3.591071393849046025e-23
4.045772499999999994e-01 -1.752547298830087138e-23
4.047769500000000242e-01 -7.740145509932916380e-24
4.049766000000000199e-01 -7.771321256116926856e-24
4.051770100000000041e-01 -1.703438247399293379e-23
4.053773800000000094e-01 -3.589582590660142302e-23
4.055767900000000203e-01 -6.163510710697734823e-23
4.057769700000000146e-01 -8.749838610363937209e-23
4.059770400000000112e-01 -1.071139384904559823e-22
4.061770499999999839e-01 -1.149258709531062829e-22
4.063770099999999830e-01 -1.065533233950157090e-22
4.065768900000000241e-01 -7.931076254982662311e-23
4.067767099999999858e-01 -3.610771948018277945e-23
4.069772700000000021e-01 4.295308033833489536e-24
4.071768800000000188e-01 1.862676410538937679e-23
4.073772500000000241e-01 -2.426821823249181575e-24
4.075767000000000140e-01 -2.822516900541206483e-23
4.077768399999999738e-01 -3.819513562562789541e-24
4.079768500000000020e-01 6.662396214797290633e-23
4.081769299999999934e-01 1.041231551997925906e-22
4.083770199999999795e-01 5.038576336001555400e-23
4.085769899999999732e-01 -5.254528308001426009e-23
4.087768199999999852e-01 -1.126639854814142744e-22
4.089765499999999943e-01 -8.761529636711282179e-23
4.091770499999999866e-01 -1.211833165894286530e-23
4.093766400000000139e-01 6.135507016236186614e-23
4.095770200000000139e-01 1.128534270991995226e-22
4.097771100000000000e-01 1.462408788929578493e-22
4.099768100000000248e-01 1.619394140713614435e-22
4.101773000000000224e-01 1.550096380075833790e-22
4.103768899999999942e-01 1.258023754739605215e-22
4.105772500000000047e-01 8.222874226269565919e-23
4.107766999999999946e-01 3.766385909194024318e-23
4.109769400000000128e-01 4.564490715234792491e-25
4.111770799999999726e-01 -3.200496516187574810e-23
4.113771299999999798e-01 -5.974862105843082309e-23
4.115770300000000104e-01 -6.433658813235246337e-23
4.117768299999999826e-01 -3.324811550053472238e-23
4.119766000000000261e-01 1.595465631785332163e-23
4.121772100000000161e-01 5.408117444988171470e-23
4.123769400000000251e-01 5.539444534465437630e-23
4.125765900000000208e-01 1.007724535761739750e-23
4.127769800000000155e-01 -5.477279709628285705e-23
4.129772800000000021e-01 -9.481796674984605988e-23
4.131766900000000131e-01 -8.528024111222737233e-23
4.133768500000000179e-01 -3.905179051754869380e-23
4.135769200000000145e-01 4.494265482710568381e-24
4.137768600000000241e-01 1.691714975532294288e-23
4.139766400000000068e-01 1.104934147843276997e-23
4.141771200000000097e-01 1.387038532585798951e-23
4.143766899999999920e-01 3.218565576692484744e-23
4.145770400000000078e-01 4.960922643160385583e-23
4.147773599999999838e-01 3.953338626567715236e-23
4.149768200000000240e-01 -1.440991055514145895e-23
4.151770200000000077e-01 -1.073831026995495218e-22
4.153771600000000230e-01 -1.935602067602164745e-22
4.155771899999999852e-01 -1.923761350746994211e-22
4.157771299999999948e-01 -4.800398288880967096e-23
4.159770600000000096e-01 1.889440969634118791e-22
4.161770699999999823e-01 3.641650840976115671e-22
4.163770900000000053e-01 3.613657841008523317e-22
4.165769699999999909e-01 2.174368571150792190e-22
4.167767199999999894e-01 3.227075185533266620e-23
4.169770899999999947e-01 -1.431564604465761511e-22
4.171773699999999918e-01 -2.626009787082347551e-22
4.173767199999999788e-01 -2.697869235505719893e-22
4.175769200000000181e-01 -1.727205723174644363e-22
4.177773599999999865e-01 -3.665762711864406517e-23
4.179769500000000138e-01 8.627299802313900028e-23
4.181765900000000147e-01 1.726698706938457886e-22
4.183771499999999754e-01 2.053534108954208027e-22
4.185769300000000137e-01 1.667054444696503142e-22
4.187766800000000122e-01 6.558677123505200876e-23
4.189766699999999955e-01 -4.778742262695660354e-23
4.191769599999999873e-01 -1.173517354247010293e-22
4.193773100000000031e-01 -1.363484557798878554e-22
4.195773199999999759e-01 -1.341540817318598816e-22
4.197771900000000223e-01 -1.122750008101889396e-22
4.199769500000000155e-01 -6.089274718864439472e-23
4.201766399999999901e-01 -1.027459603979648129e-23
4.203771499999999772e-01 -8.618989208283371116e-24
4.205769300000000155e-01 -5.393471821628803262e-23
4.207766700000000193e-01 -8.857618692679132986e-23
4.209768199999999738e-01 -7.744839420552873093e-23
4.211767100000000097e-01 -3.880424863078069373e-23
4.213766400000000245e-01 -5.859540784911041388e-24
4.215773600000000121e-01 1.700393038856661316e-23
4.217770000000000130e-01 4.104621641766859738e-23
4.219773099999999943e-01 5.640793985157337993e-23
4.221766699999999761e-01 4.349046245584470378e-23
4.223771100000000001e-01 -3.687347441423340353e-24
4.225767300000000115e-01 -7.417596979615646716e-23
4.227770399999999928e-01 -1.478441844638169582e-22
4.229771399999999737e-01 -1.964060991023106642e-22
4.231768499999999933e-01 -1.816335094143954404e-22
4.233765999999999918e-01 -9.232471076254982525e-23
4.235772300000000268e-01 3.941730887642998853e-23
4.237769599999999803e-01 1.609697151375700670e-22
4.239765699999999971e-01 2.037978124898726598e-22
4.241768699999999837e-01 1.258000550928476457e-22
4.243769800000000147e-01 -4.034897430080695279e-23
4.245769799999999927e-01 -1.999007388923096670e-22
4.247768499999999836e-01 -2.724333084875392911e-22
4.249766400000000166e-01 -2.488529409858378935e-22
4.251771300000000142e-01 -1.776706970865605808e-22
4.253766900000000017e-01 -1.197001393524969954e-22
4.255769799999999936e-01 -1.110237385358265460e-22
4.257771200000000089e-01 -1.452918624623262183e-22
4.259771600000000213e-01 -1.772996726836698434e-22
4.261771999999999783e-01 -1.723378617493599607e-22
4.263772699999999749e-01 -1.333347020125093182e-22
4.265772700000000084e-01 -7.555063032699225617e-23
4.267770699999999806e-01 -3.022717535729331790e-23
4.269766899999999921e-01 -4.069520044074278194e-23
4.271769899999999787e-01 -1.064006449103931103e-22
4.273771900000000179e-01 -1.642543766406326056e-22
4.275771700000000064e-01 -1.758487117995916766e-22
4.277770200000000078e-01 -1.617435752017370432e-22
4.279773299999999892e-01 -1.394848008555595203e-22
4.281767599999999896e-01 -9.706081926305215077e-23
4.283770100000000025e-01 -2.115685549470136519e-23
4.285773099999999891e-01 7.319494118028324552e-23
4.287769399999999953e-01 1.448196681466117857e-22
4.289773199999999953e-01 1.691918008879670798e-22
4.291767300000000063e-01 1.492535502479178153e-22
4.293768399999999819e-01 9.115866416048222698e-23
4.295768300000000206e-01 3.758085037430728750e-24
4.297767599999999799e-01 -1.030742943254366868e-22
4.299766199999999761e-01 -2.125518909809767695e-22
4.301770300000000158e-01 -2.739709142171954900e-22
4.303772900000000234e-01 -2.401078426289010473e-22
4.305767200000000239e-01 -1.418616586187899202e-22
4.307770000000000210e-01 -5.040428751984962659e-23
4.309771499999999755e-01 8.599233561266488188e-24
4.311771799999999932e-01 4.696092620799170291e-23
4.313772000000000162e-01 7.676639660368797561e-23
4.315771800000000047e-01 1.015901999546294131e-22
4.317770699999999851e-01 1.206782318436659471e-22
4.319767199999999807e-01 1.230801860193797130e-22
4.321768699999999908e-01 9.661503386589753277e-23
4.323770499999999850e-01 4.937476747577534919e-23
4.325772199999999845e-01 -5.265198820364909501e-24
4.327765700000000271e-01 -7.050081018893606785e-23
4.329773599999999778e-01 -1.517168486891143060e-22
4.331771600000000055e-01 -2.427280876300353452e-22
4.333768700000000251e-01 -3.191852253945620237e-22
4.335772500000000251e-01 -3.532009268561428573e-22
4.337767100000000098e-01 -3.295732248760411072e-22
4.339769600000000227e-01 -2.724704086592993317e-22
4.341769300000000165e-01 -2.058127426515863623e-22
4.343769599999999786e-01 -1.090059273422562037e-22
4.345770400000000255e-01 5.141925332987652921e-23
4.347766900000000212e-01 2.519285186505492945e-22
4.349772399999999872e-01 3.959686294843957526e-22
4.351768500000000039e-01 4.190330557085912513e-22
4.353771100000000116e-01 3.456210584308260320e-22
4.355773600000000245e-01 2.468351751628479774e-22
4.357765900000000192e-01 1.485804193537933050e-22
4.359771700000000250e-01 2.743277473506821857e-23
4.361766100000000201e-01 -1.428569562822050150e-22
4.363773599999999919e-01 -2.984723660757688919e-22
4.365769700000000086e-01 -3.535694980069352691e-22
4.367771200000000187e-01 -3.009646757623878222e-22
4.369769399999999804e-01 -1.719094241177042689e-22
4.371766000000000263e-01 -1.161935184885115223e-23
4.373771399999999976e-01 9.616574845253913446e-23
4.375771900000000048e-01 8.527088180963801435e-23
4.377769599999999928e-01 -1.721317399617590818e-23
4.379770299999999894e-01 -9.931460932689503013e-23
4.381770300000000229e-01 -6.998592215704702249e-23
4.383768800000000243e-01 5.698681336487668498e-23
4.385765899999999884e-01 2.005424376964708291e-22
4.387769100000000200e-01 2.496533169135042452e-22
4.389770700000000248e-01 1.325349418284343842e-22
4.391769300000000209e-01 -1.228851119681109711e-22
4.393772499999999970e-01 -3.359846712253297343e-22
4.395767600000000108e-01 -3.079071426256603058e-22
4.397766900000000256e-01 -9.041712415335256195e-23
4.399766299999999797e-01 9.236066046602067903e-23
4.401771400000000223e-01 1.205723045014097238e-22
4.403769299999999998e-01 6.545399747221052336e-23
4.405772199999999916e-01 4.670501668989208125e-23
4.407766499999999921e-01 8.718965874842013307e-23
4.409767800000000126e-01 1.317915383867518046e-22
4.411767200000000222e-01 1.412784586965680418e-22
4.413767000000000107e-01 1.226711637553877562e-22
4.415766700000000045e-01 9.245106458826198074e-23
